{'seed': 1234, 'data_path': 'data_1_1/books_dataset_1_1.pkl', 'wrap': 'MetaLearingModel', 'model': 'DIN', 'emb_dim': 128, 'layer_1_dim': 80, 'layer_2_dim': 40, 'optim': 'SGD', 'lr': 1, 'aux_layer_1_dim': 80, 'aux_layer_2_dim': 40, 'weight_decay': 0, 'lr_scheduler': 'MultiStepLR', 'milestones': 42000, 'gamma': 0.1, 'grad_max_norm': 5, 'fine_tune_lr': 1e-05, 'train_batch_size': 40, 'test_batch_size': 512, 'epoch_num': 30, 'model_dir': 'saved_model', 'inner_lr': 0.01, 'inner_steps': 1, 'mu': 0.4}
Temp-Batch-loss:0.8759487869629197, Val:0.7754759133355067, Test:0.7702223956469205
Temp-Batch-loss:0.8485242816715508, Val:0.7824413397441025, Test:0.7789298180073844
Temp-Batch-loss:0.8353995284619141, Val:0.7940402372302975, Test:0.7895681884553502
Temp-Batch-loss:0.8245810038328254, Val:0.7987474488570981, Test:0.7927655605244242
Temp-Batch-loss:0.8150433120941704, Val:0.7981659188467958, Test:0.7919104994991759
Temp-Batch-loss:0.8068896228954804, Val:0.8040760910630445, Test:0.7970615102270071
Temp-Batch-loss:0.799279171647531, Val:0.8099799761211253, Test:0.8034054899350241
Temp-Batch-loss:0.7925256728222666, Val:0.8152220151710688, Test:0.8082169554571085
Temp-Batch-loss:0.7864447166751921, Val:0.8177110535749879, Test:0.8099758336486909
Temp-Batch-loss:0.780847013146187, Val:0.8181063930310519, Test:0.8102503994009757
Temp-Batch-loss:0.7757111464625465, Val:0.8205253953591618, Test:0.8134319464886249
Temp-Batch-loss:0.7709366546425721, Val:0.8245900223441387, Test:0.8167955553044358
Temp-Batch-loss:0.7664635136541817, Val:0.8227204011463828, Test:0.8148995826545651
Temp-Batch-loss:0.7620393991847582, Val:0.8255227167652393, Test:0.8177381850101242
Temp-Batch-loss:0.7582969807488981, Val:0.8266087589700737, Test:0.8182840860292686
Temp-Batch-loss:0.7543466307765349, Val:0.8283117906002995, Test:0.820668731287076
Temp-Batch-loss:0.7509770352776257, Val:0.828905123439443, Test:0.8209518012401777
