{'seed': 1234, 'data_path': 'data_1_1/games_dataset_1_1.pkl', 'wrap': 'MetaLearingModel', 'model': 'DIN', 'emb_dim': 16, 'layer_1_dim': 80, 'layer_2_dim': 40, 'optim': 'SGD', 'aux_layer_1_dim': 60, 'aux_layer_2_dim': 30, 'lr': 0.5, 'momentum': 0.8, 'nesterov': 'True', 'weight_decay': 1e-05, 'lr_scheduler': 'MultiStepLR', 'pos_emb_dim': 2, 'num_head': 2, 'mh_drop_rate': 0, 'milestones': 27948, 'gamma': 0.1, 'grad_max_norm': 5, 'fine_tune_lr': 1e-05, 'train_batch_size': 128, 'test_batch_size': 512, 'epoch_num': 30, 'model_dir': 'saved_model', 'inner_lr': 0.01, 'inner_steps': 1, 'mu': 0.1}
Temp-Batch-loss:0.728428468907939, Val:0.721693784062456, Test:0.6968084803337754
Temp-Batch-loss:0.6832205592024833, Val:0.7382442705907795, Test:0.7163208428156783
Temp-Batch-loss:0.6600256812782337, Val:0.7516739600527675, Test:0.7280022366540936
Temp-Batch-loss:0.6447000441350564, Val:0.7613448408442164, Test:0.739335669029847
Temp-Batch-loss:0.6358324644800009, Val:0.7628946512113695, Test:0.7394930426576963
Temp-Batch-loss:0.6298535922250301, Val:0.7654238823843476, Test:0.7441142126890583
Temp-Batch-loss:0.6247100167491498, Val:0.7679303770422088, Test:0.7460467047300209
Temp-Batch-loss:0.620446293842337, Val:0.7699359064766762, Test:0.7484358148694639
Temp-Batch-loss:0.6175276682887686, Val:0.7681006740314318, Test:0.746609700564227
Temp-Batch-loss:0.6152582236526861, Val:0.7697291877201439, Test:0.7484695564741826
Temp-Batch-loss:0.6135198783342191, Val:0.7703852434385672, Test:0.7487339088849589
Temp-Batch-loss:0.6122721965832995, Val:0.7735382354712597, Test:0.7521291652670521
Temp-Batch-loss:0.6060471415084644, Val:0.7714162645698984, Test:0.7498939105129673
Temp-Batch-loss:0.6061887440250482, Val:0.7711068446241126, Test:0.7496000136693372
Temp-Batch-loss:0.605981126869119, Val:0.7728635405172327, Test:0.7514323382312907
Temp-Batch-loss:0.6051875027580392, Val:0.772417193553532, Test:0.7506480334313763
Temp-Batch-loss:0.605227452227362, Val:0.7719725202099963, Test:0.7502755534756275
Temp-Batch-loss:0.6044783224845557, Val:0.7723588140928312, Test:0.7507501386527007
Temp-Batch-loss:0.6047341446730138, Val:0.7725100790494062, Test:0.7509710632868181
Temp-Batch-loss:0.6046020029414206, Val:0.7731285896348354, Test:0.7515279834650188
Temp-Batch-loss:0.6047744001119932, Val:0.7717191948990009, Test:0.7500099109297317
Temp-Batch-loss:0.6042191915985032, Val:0.77334874221959, Test:0.7518296837637217
Temp-Batch-loss:0.6038940133020672, Val:0.772411721484364, Test:0.7507627911195611
Temp-Batch-loss:0.6032687751916204, Val:0.772379409694748, Test:0.7509421021237133
Temp-Batch-loss:0.6037686146498238, Val:0.7735568281468691, Test:0.7520292382069237
Temp-Batch-loss:0.6036525651614213, Val:0.7723244299601889, Test:0.750309134236729
Temp-Batch-loss:0.6034943832507611, Val:0.773377378309279, Test:0.7520190161717742
Temp-Batch-loss:0.6028069720318411, Val:0.773180526038847, Test:0.7513779019788487
Temp-Batch-loss:0.6024006306101396, Val:0.7727259658921222, Test:0.7514262761200108
Temp-Batch-loss:0.6028498563325267, Val:0.7739193967496136, Test:0.7530003120755586
Final Test:0.7530003120755586
model_path saved_model/MetaLearingModel_DIN_STANDALONE_STANDALONE.pth
